null;;
2;;
;0,55;2,933000
;0,60;2,943000
;0,65;2,964000
;0,70;3,003000
;0,75;3,074000
;0,80;3,203000
;0,85;3,452000
;0,90;4,005000
;0,95;5,776000
18;;
;0,05;2,924000
;0,10;2,924000
;0,15;2,924000
;0,20;2,924000
;0,25;2,924000
;0,30;2,924000
;0,35;2,924000
;0,40;2,924000
;0,45;2,925000
;0,50;2,926000
;0,55;2,929000
;0,60;2,937000
;0,65;2,953000
;0,70;2,984000
;0,75;3,042000
;0,80;3,151000
;0,85;3,366000
;0,90;3,850000
;0,95;5,417000
20;;
;0,05;2,924000
;0,10;2,924000
;0,15;2,924000
;0,20;2,924000
;0,25;2,924000
;0,30;2,924000
;0,35;2,924000
;0,40;2,924000
;0,45;2,924000
;0,50;2,925000
;0,55;2,927000
;0,60;2,933000
;0,65;2,945000
;0,70;2,970000
;0,75;3,018000
;0,80;3,111000
;0,85;3,299000
;0,90;3,729000
;0,95;5,133000
22;;
;0,05;2,924000
;0,10;2,924000
;0,15;2,924000
;0,20;2,924000
;0,25;2,924000
;0,30;2,924000
;0,35;2,924000
;0,40;2,924000
;0,45;2,924000
;0,50;2,925000
;0,55;2,926000
;0,60;2,930000
;0,65;2,940000
;0,70;2,960000
;0,75;3,000000
;0,80;3,081000
;0,85;3,247000
;0,90;3,632000
;0,95;4,902000
24;;
;0,05;2,924000
;0,10;2,924000
;0,15;2,924000
;0,20;2,924000
;0,25;2,924000
;0,30;2,924000
;0,35;2,924000
;0,40;2,924000
;0,45;2,924000
;0,50;2,925000
;0,55;2,926000
;0,60;2,928000
;0,65;2,936000
;0,70;2,952000
;0,75;2,986000
;0,80;3,057000
;0,85;3,205000
;0,90;3,553000
;0,95;4,711000
26;;
;0,05;2,924000
;0,10;2,924000
;0,15;2,924000
;0,20;2,924000
;0,25;2,924000
;0,30;2,924000
;0,35;2,924000
;0,40;2,924000
;0,45;2,924000
;0,50;2,924000
;0,55;2,925000
;0,60;2,927000
;0,65;2,933000
;0,70;2,946000
;0,75;2,976000
;0,80;3,037000
;0,85;3,170000
;0,90;3,487000
;0,95;4,551000
28;;
;0,05;2,924000
;0,10;2,924000
;0,15;2,924000
;0,20;2,924000
;0,25;2,924000
;0,30;2,924000
;0,35;2,924000
;0,40;2,924000
;0,45;2,924000
;0,50;2,924000
;0,55;2,925000
;0,60;2,926000
;0,65;2,931000
;0,70;2,942000
;0,75;2,967000
;0,80;3,021000
;0,85;3,141000
;0,90;3,431000
;0,95;4,415000
30;;
;0,05;2,924000
;0,10;2,924000
;0,15;2,924000
;0,20;2,924000
;0,25;2,924000
;0,30;2,924000
;0,35;2,924000
;0,40;2,924000
;0,45;2,924000
;0,50;2,924000
;0,55;2,925000
;0,60;2,926000
;0,65;2,929000
;0,70;2,938000
;0,75;2,960000
;0,80;3,008000
;0,85;3,117000
;0,90;3,384000
;0,95;4,298000
32;;
;0,05;2,924000
;0,10;2,924000
;0,15;2,924000
;0,20;2,924000
;0,25;2,924000
;0,30;2,924000
;0,35;2,924000
;0,40;2,924000
;0,45;2,924000
;0,50;2,924000
;0,55;2,924000
;0,60;2,925000
;0,65;2,928000
;0,70;2,936000
;0,75;2,954000
;0,80;2,998000
;0,85;3,096000
;0,90;3,343000
;0,95;4,196000
34;;
;0,05;2,924000
;0,10;2,924000
;0,15;2,924000
;0,20;2,924000
;0,25;2,924000
;0,30;2,924000
;0,35;2,924000
;0,40;2,924000
;0,45;2,924000
;0,50;2,924000
;0,55;2,924000
;0,60;2,925000
;0,65;2,927000
;0,70;2,934000
;0,75;2,950000
;0,80;2,988000
;0,85;3,079000
;0,90;3,307000
;0,95;4,106000
36;;
;0,05;2,924000
;0,10;2,924000
;0,15;2,924000
;0,20;2,924000
;0,25;2,924000
;0,30;2,924000
;0,35;2,924000
;0,40;2,924000
;0,45;2,924000
;0,50;2,924000
;0,55;2,924000
;0,60;2,925000
;0,65;2,927000
;0,70;2,932000
;0,75;2,946000
;0,80;2,981000
;0,85;3,063000
;0,90;3,276000
;0,95;4,027000
38;;
;0,05;2,924000
;0,10;2,924000
;0,15;2,924000
;0,20;2,924000
;0,25;2,924000
;0,30;2,924000
;0,35;2,924000
;0,40;2,924000
;0,45;2,924000
;0,50;2,924000
;0,55;2,924000
;0,60;2,925000
;0,65;2,926000
;0,70;2,931000
;0,75;2,943000
;0,80;2,974000
;0,85;3,050000
;0,90;3,249000
;0,95;3,957000
40;;
;0,05;2,924000
;0,10;2,924000
;0,15;2,924000
;0,20;2,924000
;0,25;2,924000
;0,30;2,924000
;0,35;2,924000
;0,40;2,924000
;0,45;2,924000
;0,50;2,924000
;0,55;2,924000
;0,60;2,924000
;0,65;2,926000
;0,70;2,929000
;0,75;2,940000
;0,80;2,968000
;0,85;3,039000
;0,90;3,225000
;0,95;3,894000
42;;
;0,05;2,924000
;0,10;2,924000
;0,15;2,924000
;0,20;2,924000
;0,25;2,924000
;0,30;2,924000
;0,35;2,924000
;0,40;2,924000
;0,45;2,924000
;0,50;2,924000
;0,55;2,924000
;0,60;2,924000
;0,65;2,925000
;0,70;2,929000
;0,75;2,938000
;0,80;2,964000
;0,85;3,028000
;0,90;3,203000
;0,95;3,838000
44;;
;0,05;2,924000
;0,10;2,924000
;0,15;2,924000
;0,20;2,924000
;0,25;2,924000
;0,30;2,924000
;0,35;2,924000
;0,40;2,924000
;0,45;2,924000
;0,50;2,924000
;0,55;2,924000
;0,60;2,924000
;0,65;2,925000
;0,70;2,928000
;0,75;2,936000
;0,80;2,959000
;0,85;3,020000
;0,90;3,184000
;0,95;3,787000
46;;
;0,05;2,924000
;0,10;2,924000
;0,15;2,924000
;0,20;2,924000
;0,25;2,924000
;0,30;2,924000
;0,35;2,924000
;0,40;2,924000
;0,45;2,924000
;0,50;2,924000
;0,55;2,924000
;0,60;2,924000
;0,65;2,925000
;0,70;2,927000
;0,75;2,935000
;0,80;2,956000
;0,85;3,012000
;0,90;3,167000
;0,95;3,741000
48;;
;0,05;2,924000
;0,10;2,924000
;0,15;2,924000
;0,20;2,924000
;0,25;2,924000
;0,30;2,924000
;0,35;2,924000
;0,40;2,924000
;0,45;2,924000
;0,50;2,924000
;0,55;2,924000
;0,60;2,924000
;0,65;2,925000
;0,70;2,927000
;0,75;2,933000
;0,80;2,952000
;0,85;3,004000
;0,90;3,151000
;0,95;3,699000
50;;
;0,05;2,924000
;0,10;2,924000
;0,15;2,924000
;0,20;2,924000
;0,25;2,924000
;0,30;2,924000
;0,35;2,924000
;0,40;2,924000
;0,45;2,924000
;0,50;2,924000
;0,55;2,924000
;0,60;2,924000
;0,65;2,925000
;0,70;2,926000
;0,75;2,932000
;0,80;2,950000
;0,85;2,998000
;0,90;3,137000
;0,95;3,660000
52;;
;0,05;2,924000
;0,10;2,924000
;0,15;2,924000
;0,20;2,924000
;0,25;2,924000
;0,30;2,924000
;0,35;2,924000
;0,40;2,924000
;0,45;2,924000
;0,50;2,924000
;0,55;2,924000
;0,60;2,924000
;0,65;2,925000
;0,70;2,926000
;0,75;2,931000
;0,80;2,947000
;0,85;2,992000
;0,90;3,124000
;0,95;3,625000
54;;
;0,05;2,924000
;0,10;2,924000
;0,15;2,924000
;0,20;2,924000
;0,25;2,924000
;0,30;2,924000
;0,35;2,924000
;0,40;2,924000
;0,45;2,924000
;0,50;2,924000
;0,55;2,924000
;0,60;2,924000
;0,65;2,924000
;0,70;2,926000
;0,75;2,930000
;0,80;2,945000
;0,85;2,987000
;0,90;3,112000
;0,95;3,592000
56;;
;0,05;2,924000
;0,10;2,924000
;0,15;2,924000
;0,20;2,924000
;0,25;2,924000
;0,30;2,924000
;0,35;2,924000
;0,40;2,924000
;0,45;2,924000
;0,50;2,924000
;0,55;2,924000
;0,60;2,924000
;0,65;2,924000
;0,70;2,925000
;0,75;2,930000
;0,80;2,943000
;0,85;2,983000
;0,90;3,101000
;0,95;3,562000
58;;
;0,05;2,924000
;0,10;2,924000
;0,15;2,924000
;0,20;2,924000
;0,25;2,924000
;0,30;2,924000
;0,35;2,924000
;0,40;2,924000
;0,45;2,924000
;0,50;2,924000
;0,55;2,924000
;0,60;2,924000
;0,65;2,924000
;0,70;2,925000
;0,75;2,929000
;0,80;2,941000
;0,85;2,978000
;0,90;3,091000
;0,95;3,534000
60;;
;0,05;2,924000
;0,10;2,924000
;0,15;2,924000
;0,20;2,924000
;0,25;2,924000
;0,30;2,924000
;0,35;2,924000
;0,40;2,924000
;0,45;2,924000
;0,50;2,924000
;0,55;2,924000
;0,60;2,924000
;0,65;2,924000
;0,70;2,925000
;0,75;2,928000
;0,80;2,940000
;0,85;2,975000
;0,90;3,082000
;0,95;3,508000
62;;
;0,05;2,924000
;0,10;2,924000
;0,15;2,924000
;0,20;2,924000
;0,25;2,924000
;0,30;2,924000
;0,35;2,924000
;0,40;2,924000
;0,45;2,924000
;0,50;2,924000
;0,55;2,924000
;0,60;2,924000
;0,65;2,924000
;0,70;2,925000
;0,75;2,928000
;0,80;2,938000
;0,85;2,971000
;0,90;3,074000
;0,95;3,484000
